dx,topo,wse
2.5,6.923620224,7.6722202301
7.5,6.86656999588,7.61575984955
12.5,6.80967998505,7.55949020386
17.5,6.7529501915,7.50342988968
22.5,6.69640016556,7.44758987427
27.5,6.64003992081,7.39199018478
32.5,6.58386993408,7.33662986755
37.5,6.52791023254,7.28153991699
42.5,6.47217988968,7.22672986984
47.5,6.41667985916,7.17221021652
52.5,6.36142015457,7.1180100441
57.5,6.30642986298,7.06411981583
62.5,6.25170993805,7.01058006287
67.5,6.19727993011,6.95739984512
72.5,6.14314985275,6.90460014343
77.5,6.08934020996,6.8521900177
82.5,6.03586006165,6.80018997192
87.5,5.98271989822,6.74862003326
92.5,5.92995023727,6.69750022888
97.5,5.87755012512,6.64684009552
102.5,5.82555007935,6.59667015076
107.5,5.77395009995,6.54699993134
112.5,5.72277021408,6.49784994125
117.5,5.6720199585,6.44924020767
122.5,5.62172985077,6.4011797905
127.5,5.5718998909,6.35370016098
132.5,5.52255010605,6.30679988861
137.5,5.47369003296,6.2605099678
142.5,5.42533016205,6.2148399353
147.5,5.37749004364,6.16979980469
152.5,5.33018016815,6.12542009354
157.5,5.28341007233,6.08168983459
162.5,5.23718976974,6.03865003586
167.5,5.19153022766,5.99629020691
172.5,5.14644002914,5.95462989807
177.5,5.10193014145,5.91367006302
182.5,5.05800008774,5.87342977524
187.5,5.01466989517,5.8339099884
192.5,4.97193002701,5.795129776
197.5,4.92979001999,5.75707006454
202.5,4.88824987411,5.7197599411
207.5,4.84733009338,5.68317985535
212.5,4.8070101738,5.64733982086
217.5,4.76730012894,5.61223983765
222.5,4.72820997238,5.57788991928
227.5,4.68972015381,5.54426002502
232.5,4.65184020996,5.51137018204
237.5,4.61456012726,5.47919988632
242.5,4.57788991928,5.44776010513
247.5,4.54181003571,5.41701984406
252.5,4.50631999969,5.38699007034
257.5,4.47141981125,5.35764980316
262.5,4.43709993362,5.32899999619
267.5,4.4033498764,5.30101013184
272.5,4.37017011642,5.27368021011
277.5,4.33754014969,5.24699020386
282.5,4.30546998978,5.22094011307
287.5,4.27394008636,5.195499897
292.5,4.24294996262,5.17065000534
297.5,4.21248006821,5.14638996124
302.5,4.1825299263,5.12270021439
307.5,4.15309000015,5.09954977036
312.5,4.12414979935,5.07694005966
317.5,4.09569978714,5.05484008789
322.5,4.06773996353,5.03322982788
327.5,4.04024982452,5.01211023331
332.5,4.01322984695,4.99143981934
337.5,3.98667001724,4.9712100029
342.5,3.96056008339,4.95139980316
347.5,3.93490004539,4.93200016022
352.5,3.90967988968,4.91298007965
357.5,3.88488006592,4.89433002472
362.5,3.86051011086,4.87602996826
367.5,3.83656001091,4.85805988312
372.5,3.81300997734,4.84040021896
377.5,3.78987002373,4.82302999496
382.5,3.76712989807,4.80595016479
387.5,3.74479007721,4.7891201973
392.5,3.72283005714,4.77254009247
397.5,3.70125007629,4.75617980957
402.5,3.68004989624,4.74002981186
407.5,3.65920996666,4.72407007217
412.5,3.63874006271,4.70830011368
417.5,3.6186299324,4.69267988205
422.5,3.59888005257,4.67719984055
427.5,3.5794699192,4.66185998917
432.5,3.56040000916,4.64662981033
437.5,3.54166007042,4.6314997673
442.5,3.523250103,4.61644983292
447.5,3.50516009331,4.60146999359
452.5,3.48739004135,4.58654022217
457.5,3.46991991997,4.57165002823
462.5,3.45273995399,4.55678987503
467.5,3.43584990501,4.54194021225
472.5,3.41923999786,4.52708005905
477.5,3.40289998055,4.51220989227
482.5,3.3868200779,4.49730014801
487.5,3.37098002434,4.48234987259
492.5,3.35538005829,4.46733999252
497.5,3.33999991417,4.4522600174
502.5,3.32482004166,4.43708992004
507.5,3.30984997749,4.42181015015
512.5,3.29504990578,4.40642023087
517.5,3.28042006493,4.39090013504
522.5,3.26592993736,4.37523984909
527.5,3.25157999992,4.35941982269
532.5,3.23733997345,4.34343004227
