dx,topo,wse
2.5,4.59372997284,5.34232997894
7.5,4.5769701004,5.32615995407
12.5,4.56008005142,5.30987977982
17.5,4.54303979874,5.29350996017
22.5,4.52586984634,5.27706003189
27.5,4.50856018066,5.2605099678
32.5,4.4911198616,5.24387979507
37.5,4.47353982925,5.22716999054
42.5,4.45584011078,5.21039009094
47.5,4.43801021576,5.19354009628
52.5,4.4200501442,5.17663002014
57.5,4.40196990967,5.1596698761
62.5,4.38378000259,5.14265012741
67.5,4.36546993256,5.12558984756
72.5,4.34705018997,5.10848999023
77.5,4.32851982117,5.09137010574
82.5,4.30987977982,5.07422018051
87.5,4.29115009308,5.05705022812
92.5,4.2723197937,5.03986978531
97.5,4.25340986252,5.02269983292
102.5,4.23439979553,5.00552988052
107.5,4.21532011032,4.98836994171
112.5,4.19615983963,4.97124004364
117.5,4.17692995071,4.95414018631
122.5,4.15762996674,4.93708992004
127.5,4.13827991486,4.92008018494
132.5,4.11886978149,4.90313005447
137.5,4.09942007065,4.88624000549
142.5,4.07991981506,4.86943006516
147.5,4.06038999557,4.85270023346
152.5,4.04083013535,4.83606004715
157.5,4.02124023438,4.81951999664
162.5,4.00163984299,4.80309009552
167.5,3.98201990128,4.78677988052
172.5,3.96239995956,4.77058982849
177.5,3.94279003143,4.754529953
182.5,3.9231801033,4.7386097908
187.5,3.90357995033,4.72282981873
192.5,3.88400006294,4.70720005035
197.5,3.86444997787,4.69173002243
202.5,3.84492993355,4.67643022537
207.5,3.82543992996,4.66129016876
212.5,3.80599999428,4.64632987976
217.5,3.78660011292,4.63153982162
222.5,3.76726007462,4.61694002151
227.5,3.7479801178,4.60251998901
232.5,3.72876000404,4.58829021454
237.5,3.70960998535,4.57425022125
242.5,3.6905400753,4.56041002274
247.5,3.6715400219,4.54675006866
252.5,3.65263009071,4.53329992294
257.5,3.63380002975,4.52004003525
262.5,3.6150701046,4.50696992874
267.5,3.59644007683,4.49410009384
272.5,3.57790994644,4.48142004013
277.5,3.55947995186,4.46892976761
282.5,3.54116988182,4.45663976669
287.5,3.52296996117,4.44453001022
292.5,3.50489997864,4.43260002136
297.5,3.48694992065,4.42085981369
302.5,3.46913003922,4.40929985046
307.5,3.45145010948,4.3979101181
312.5,3.43390011787,4.38669013977
317.5,3.41650009155,4.37563991547
322.5,3.39925003052,4.36473989487
327.5,3.38214993477,4.35400009155
332.5,3.3652100563,4.34341001511
337.5,3.34842991829,4.33297014236
342.5,3.33182001114,4.32265996933
347.5,3.31538009644,4.31247997284
352.5,3.29912996292,4.30243015289
357.5,3.28305006027,4.29250001907
362.5,3.26715993881,4.28268003464
367.5,3.25147008896,4.27297019958
372.5,3.23597002029,4.26335000992
377.5,3.22066998482,4.25382995605
382.5,3.20557999611,4.24440002441
387.5,3.19070005417,4.23504018784
392.5,3.17603993416,4.22574996948
397.5,3.16159009933,4.21651983261
402.5,3.14737010002,4.20734977722
407.5,3.13336992264,4.19822978973
412.5,3.1196000576,4.18914985657
417.5,3.10606002808,4.18010997772
422.5,3.09276008606,4.17108011246
427.5,3.07968997955,4.1620798111
432.5,3.06684994698,4.15309000015
437.5,3.05426001549,4.14409017563
442.5,3.04189991951,4.13508987427
447.5,3.02977991104,4.12608003616
452.5,3.0178899765,4.11704015732
457.5,3.00623989105,4.10797977448
462.5,2.99482011795,4.09886980057
467.5,2.98362994194,4.08971977234
472.5,2.97267007828,4.08051013947
477.5,2.96192002296,4.07122993469
482.5,2.951390028,4.06188011169
487.5,2.9410700798,4.05245018005
492.5,2.93095993996,4.04292011261
497.5,2.92104005814,4.03329992294
502.5,2.91129994392,4.02356004715
507.5,2.90174007416,4.01370000839
512.5,2.89233994484,4.00371980667
517.5,2.88310003281,3.9935901165
522.5,2.87401008606,3.98330998421
527.5,2.86504006386,3.97287988663
532.5,2.85617995262,3.96227002144
537.5,2.84742999077,3.9514799118
542.5,2.83875989914,3.94050002098
547.5,2.83015990257,3.92931008339
552.5,2.82159996033,3.91791009903
557.5,2.8130800724,3.90628004074
562.5,2.80457997322,3.89440989494
567.5,2.7960600853,3.88229990005
572.5,2.78751993179,3.86992001534
577.5,2.77892994881,3.85725998878
582.5,2.77027010918,3.84432005882
587.5,2.76151990891,3.83106994629
592.5,2.75265002251,3.8175098896
597.5,2.74363994598,3.80362010002
602.5,2.73446989059,3.78940010071
607.5,2.72510004044,3.77481007576
612.5,2.71552991867,3.75986003876
617.5,2.70570993423,3.74451994896
622.5,2.69563007355,3.72879004478
627.5,2.68525004387,3.71264004707
632.5,2.67456007004,3.69605994225
637.5,2.66353011131,3.67904996872
642.5,2.65212988853,3.66157007217
647.5,2.64033007622,3.64363002777
652.5,2.62809991837,3.62520003319
657.5,2.61543011665,3.60627007484
662.5,2.6022799015,3.58681988716
667.5,2.58862996101,3.5668399334
672.5,2.5744600296,3.54630994797
677.5,2.55973005295,3.52522993088
682.5,2.54443001747,3.5035700798
687.5,2.52852988243,3.48131990433
692.5,2.51200008392,3.45847010612
697.5,2.49482989311,3.43499994278
702.5,2.47698998451,3.41090989113
707.5,2.45846009254,3.38616991043
712.5,2.43921995163,3.36078000069
717.5,2.41926002502,3.33471989632
722.5,2.39854001999,3.30799007416
727.5,2.37705993652,3.28057003021
732.5,2.35478997231,3.25244998932
737.5,2.33172988892,3.22362995148
742.5,2.30785989761,3.19409990311
