50,0.0025667351
85.8585858586,0.0016463402
86.4646464646,0.0683658972
87.4747474747,0.1787095804
88.1818181818,0.1555908158
88.5858585859,0.1042457428
89.898989899,0.2017479725
90.8080808081,0.2941271026
91.6161616162,0.4198763819
92.8282828283,0.5661491714
95.9595959596,0.8535431315
99.3939393939,1.0639272603
103.1313131313,1.3051044324
105.6565656566,1.443643312
108.2828282828,1.5821795989
111.7171717172,1.7694631116
113.0303030303,1.8387312551
114.7474747475,1.8951553523
115.7575757576,1.8951294257
116.1616161616,1.8412176177
117.1717171717,1.8925263933
117.8787878788,1.9489764171
118.8888888889,1.9977184577
121.5151515152,2.0027845187
123.6363636364,1.9719292514
125.3535353535,1.9128502686
127.1717171717,1.8409350175
127.9797979798,1.7818793686
128.6868686869,1.7690275444
129.0909090909,1.8203518761
129.3939393939,1.8485781843
130.404040404,1.8023510257
130.9090909091,1.725336009
131.6161616162,1.6534492772
133.1313131313,1.535340572
135.0505050505,1.4377553772
137.6767676768,1.278550391
139.696969697,1.1398948416
141.4141414141,1.0371813619
143.0303030303,0.9370372099
144.9494949495,0.8009509883
146.6666666667,0.6520362765
148.0808080808,0.5493305747
150.303030303,0.3875692241
152.8282828283,0.2309335656
154.3434343434,0.1076913903
155.9595959596,-0.000152967
157.5757575758,-0.0925969137
158.6868686869,-0.1105925788
159.696969697,-0.1106185054
160.101010101,-0.0567274387
160.6060606061,-0.0208061104
162.2222222222,-0.0003137121
200,-0.0012833676
